id,target
329,4
330,2
331,2
332,1
333,1
334,4
335,4
336,1
337,2
338,2
339,4
340,2
341,2
342,3
343,0
344,0
345,4
346,0
347,0
348,0
349,0
350,3
351,0
352,1
353,3
354,2
355,4
356,4
357,1
358,4
359,3
360,4
361,2
362,3
363,3
364,0
365,2
366,2
367,4
368,0
369,0
370,2
371,1
372,0
373,1
374,3
375,0
376,4
377,0
378,2
379,3
380,0
381,1
382,2
383,2
384,3
385,4
386,3
387,2
388,4
389,0
390,0
391,0
392,0
393,0
394,1
395,3
396,2
397,1
398,2
399,3
400,4
401,3
402,1
403,0
404,0
405,2
406,3
407,3
408,1
409,2
410,1
411,0
412,0
413,1
414,4
415,4
416,1
417,0
418,0
419,2
420,2
421,4
422,2
423,4
424,0
425,4
426,2
427,4
428,2
429,4
430,1
431,1
432,3
433,0
434,1
435,1
436,0
437,2
438,0
439,1
440,2
441,0
442,1
443,0
444,4
445,0
446,2
447,4
448,1
449,1
450,0
451,3
452,4
453,0
454,0
455,4
456,3
457,1
458,4
459,4
460,0
461,0
462,0
463,2
464,2
465,2
466,1
467,0
468,3
469,4
470,2
471,3
472,4
473,4
474,0
475,2
476,2
477,0
478,0
479,3
480,4
481,0
482,0
483,0
484,0
485,4
486,4
487,2
488,0
489,2
490,0
491,3
492,2
493,0
494,0
495,3
496,2
497,0
498,0
499,0
500,0
501,0
502,0
503,4
504,0
505,4
506,0
507,1
508,4
509,1
510,4
511,0
512,3
513,3
514,3
515,1
516,0
517,2
518,0
519,1
520,3
521,2
522,0
523,2
524,0
525,1
526,0
527,2
528,1
529,0
530,2
531,3
532,4
533,1
534,4
535,2
536,2
537,0
538,3
539,4
540,2
541,1
542,1
543,1
544,0
545,0
546,0
547,2
548,1
549,3
550,0
551,4
552,1
553,0
554,1
555,4
556,4
557,4
558,1
559,3
560,0
561,1
562,0
563,3
564,1
565,0
566,3
567,0
568,1
569,1
570,4
571,2
572,4
573,4
574,0
575,0
576,4
577,0
578,2
579,0
580,1
581,0
582,1
583,4
584,2
585,1
586,2
587,0
588,3
589,0
590,1
591,3
592,2
593,0
594,3
595,2
596,2
597,4
598,1
599,4
600,2
601,3
602,0
603,3
604,2
605,0
606,1
607,3
608,3
609,0
610,3
611,2
612,1
613,0
614,2
615,0
616,0
617,1
618,0
619,3
620,3
621,0
622,4
623,1
624,0
625,3
626,2
627,2
628,1
629,4
630,1
631,3
632,0
633,2
634,0
635,0
636,2
637,0
638,4
639,1
640,0
641,4
642,1
643,0
644,2
645,2
646,0
647,4
648,0
649,2
650,3
651,2
652,4
653,2
654,2
655,4
656,0
657,3
658,2
659,3
660,0
661,4
662,3
663,4
664,0
665,1
666,2
667,3
668,0
669,0
670,3
671,0
672,1
673,0
674,1
675,3
676,0
677,0
678,0
679,2
680,2
681,0
682,1
683,1
684,4
685,2
686,1
687,0
688,0
689,3
690,0
691,4
692,0
693,2
694,3
695,1
696,1
697,0
698,0
699,0
700,4
701,0
702,1
703,2
704,3
705,0
706,0
707,4
708,2
709,0
710,2
711,2
712,2
713,3
714,2
715,1
716,0
717,1
718,1
719,4
720,2
721,0
722,4
723,2
724,1
725,3
726,2
727,3
728,2
729,0
730,2
731,4
732,4
733,0
734,0
735,3
736,2
737,2
738,0
739,0
740,0
741,1
742,1
743,0
744,2
745,1
746,1
747,2
748,2
749,0
750,0
751,3
752,0
753,3
754,0
755,2
756,3
757,4
758,1
759,2
760,2
761,2
762,2
763,1
764,0
765,0
766,2
767,4
768,0
769,1
770,2
771,4
772,0
773,3
774,0
775,0
776,2
777,0
778,0
779,0
780,1
781,3
782,1
783,0
784,1
785,0
786,1
787,2
788,3
789,2
790,4
791,2
792,2
793,2
794,3
795,0
796,0
797,0
798,0
799,0
800,0
801,3
802,4
803,2
804,2
805,2
806,0
807,0
808,0
809,2
810,1
811,1
812,0
813,2
814,4
815,4
816,0
817,0
818,2
819,3
820,4
821,1
822,0
823,2
824,1
825,1
826,0
827,2
828,3
829,0
830,0
831,0
832,1
833,2
834,0
835,1
836,1
837,2
838,1
839,2
840,0
841,2
842,3
843,2
844,0
845,1
846,0
847,2
848,2
849,0
850,3
851,2
852,4
853,0
854,3
855,3
856,4
857,3
858,3
859,2
860,0
861,0
862,1
863,0
864,2
865,0
866,0
867,0
868,2
869,4
870,0
871,2
872,0
873,0
874,0
875,2
876,4
877,4
878,2
879,3
880,4
881,1
882,2
883,3
884,1
885,1
886,4
887,0
888,0
889,3
890,1
891,0
892,1
893,0
894,0
895,4
896,3
897,0
898,0
899,0
900,0
901,4
902,0
903,0
904,4
905,4
906,0
907,1
908,2
909,3
910,2
911,4
912,2
913,2
914,0
915,4
916,4
917,3
918,1
919,0
920,2
921,0
922,0
923,2
924,1
925,4
926,4
927,2
928,0
929,1
930,2
931,2
932,1
933,0
934,4
935,2
936,4
937,1
938,2
939,2
940,2
941,2
942,1
943,0
944,0
945,2
946,0
947,2
948,4
949,3
950,1
951,1
952,3
953,2
954,3
955,1
956,3
957,2
958,2
959,2
960,1
961,0
962,0
963,4
964,1
965,1
966,0
967,0
968,2
969,0
970,0
971,1
972,3
973,2
974,4
975,0
976,0
977,1
978,1
979,2
980,2
981,1
982,0
983,2
984,0
985,0
986,2
987,2
988,0
989,0
990,3
991,0
992,0
993,3
994,2
995,3
996,0
997,1
998,3
999,0
1000,3
1001,1
1002,2
1003,0
1004,2
1005,2
1006,0
1007,0
1008,4
1009,4
1010,3
1011,2
1012,0
1013,1
1014,2
1015,3
1016,2
1017,2
1018,0
1019,0
1020,0
1021,0
1022,0
1023,2
1024,0
1025,3
1026,3
1027,4
1028,0
1029,0
1030,1
1031,2
1032,0
1033,3
1034,2
1035,4
1036,0
1037,4
1038,0
1039,4
1040,0
1041,0
1042,2
1043,4
1044,1
1045,1
1046,0
1047,2
1048,3
1049,1
1050,0
1051,2
1052,0
1053,0
1054,4
1055,4
1056,3
1057,3
1058,0
1059,2
1060,2
1061,3
1062,4
1063,0
1064,0
1065,1
1066,4
1067,0
1068,2
1069,2
1070,2
1071,0
1072,1
1073,1
1074,2
1075,3
1076,3
1077,1
1078,0
1079,0
1080,0
1081,1
1082,4
1083,0
1084,2
1085,0
1086,4
1087,1
1088,2
1089,1
1090,4
1091,1
1092,1
1093,0
1094,2
1095,3
1096,0
1097,0
1098,1
1099,2
1100,1
1101,0
1102,0
1103,3
1104,1
1105,1
1106,2
1107,2
1108,0
1109,4
1110,2
1111,2
1112,2
1113,3
1114,0
1115,2
1116,4
1117,2
1118,1
1119,3
1120,1
1121,4
1122,1
1123,0
1124,1
1125,0
1126,2
1127,2
1128,0
1129,4
1130,1
1131,4
1132,0
1133,0
1134,4
1135,3
1136,3
1137,4
1138,0
1139,2
1140,1
1141,4
1142,2
1143,2
1144,0
1145,3
1146,2
1147,1
1148,3
1149,2
1150,1
1151,0
1152,0
1153,0
1154,0
1155,2
1156,0
1157,2
1158,3
1159,2
1160,3
1161,0
1162,0
1163,0
1164,2
1165,4
1166,2
1167,2
1168,2
1169,1
1170,4
1171,3
1172,1
1173,2
1174,1
1175,2
1176,2
1177,1
1178,1
1179,0
1180,0
1181,0
1182,0
1183,2
1184,1
1185,3
1186,0
1187,0
1188,3
1189,0
1190,2
1191,4
1192,0
1193,1
1194,2
1195,0
1196,1
1197,0
1198,2
1199,3
1200,1
1201,0
1202,0
1203,2
1204,0
1205,0
1206,0
1207,0
1208,2
1209,2
1210,1
1211,2
1212,0
1213,0
1214,3
1215,3
1216,1
1217,0
1218,0
1219,4
1220,2
1221,3
1222,4
1223,3
1224,4
1225,0
1226,0
1227,3
1228,2
1229,1
1230,3
1231,0
1232,3
1233,4
1234,0
1235,0
1236,4
1237,2
1238,0
1239,1
1240,1
1241,1
1242,3
1243,1
1244,0
1245,0
1246,2
1247,1
1248,0
1249,0
1250,0
1251,0
1252,2
1253,0
1254,1
1255,4
1256,0
1257,0
1258,0
1259,2
1260,1
1261,3
1262,4
1263,1
1264,4
1265,3
1266,1
1267,0
1268,0
1269,0
1270,1
1271,1
1272,0
1273,4
1274,4
1275,0
1276,2
1277,4
1278,0
1279,0
1280,0
1281,0
1282,3
1283,2
1284,3
1285,2
1286,1
1287,0
1288,4
1289,0
1290,0
1291,1
1292,1
1293,1
1294,0
1295,0
1296,0
1297,1
1298,2
1299,1
1300,0
1301,4
1302,1
1303,3
1304,0
1305,4
1306,0
1307,2
1308,0
1309,0
1310,3
1311,3
1312,2
1313,2
1314,3
1315,4
1316,1
1317,3
1318,0
1319,0
1320,2
1321,2
1322,0
1323,0
1324,0
1325,2
1326,0
1327,3
1328,0
1329,1
1330,1
1331,0
1332,4
1333,2
1334,4
1335,2
1336,1
1337,0
1338,3
1339,0
1340,0
1341,0
1342,0
1343,0
1344,0
1345,3
1346,0
1347,2
1348,0
1349,1
1350,3
1351,2
1352,0
1353,1
1354,1
1355,4
1356,4
1357,2
1358,1
1359,0
1360,0
1361,2
1362,4
1363,0
1364,1
1365,4
1366,2
1367,2
1368,3
1369,1
1370,3
1371,4
1372,1
1373,0
1374,0
1375,0
1376,2
1377,3
1378,0
1379,4
1380,0
1381,0
1382,2
1383,1
1384,0
1385,2
1386,2
1387,2
1388,2
1389,1
1390,0
1391,2
1392,2
1393,1
1394,4
1395,4
1396,0
1397,2
1398,0
1399,1
1400,4
1401,3
1402,0
1403,2
1404,4
1405,3
1406,3
1407,0
1408,0
1409,3
1410,0
1411,4
1412,1
1413,0
1414,4
1415,4
1416,3
1417,2
1418,3
1419,2
1420,1
1421,3
1422,3
1423,0
1424,1
1425,0
1426,1
1427,0
1428,0
1429,3
1430,2
1431,1
1432,2
1433,3
1434,3
1435,2
1436,0
1437,3
1438,3
1439,0
1440,1
1441,0
1442,0
1443,1
1444,1
1445,3
1446,0
1447,1
1448,2
1449,0
1450,4
1451,4
1452,0
1453,3
1454,2
1455,0
1456,2
1457,4
1458,0
1459,3
1460,3
1461,2
1462,0
1463,3
1464,4
1465,4
1466,1
1467,2
1468,4
1469,1
1470,0
1471,0
1472,4
1473,0
1474,3
1475,0
1476,0
1477,1
1478,0
1479,0
1480,4
1481,4
1482,0
1483,4
1484,1
1485,0
1486,0
1487,2
1488,2
1489,0
1490,0
1491,2
1492,3
1493,0
1494,1
1495,2
1496,0
1497,4
1498,0
1499,3
1500,0
1501,3
1502,1
1503,0
1504,2
1505,4
1506,2
1507,4
1508,4
1509,0
1510,4
1511,2
1512,2
1513,2
1514,0
1515,0
1516,1
1517,1
1518,1
1519,4
1520,0
1521,2
1522,0
1523,2
1524,3
1525,4
1526,1
1527,0
1528,2
1529,0
1530,2
1531,2
1532,0
1533,0
1534,2
1535,2
1536,3
1537,0
1538,3
1539,0
1540,0
1541,1
1542,3
1543,2
1544,1
1545,3
1546,4
1547,1
1548,2
1549,0
1550,0
1551,4
1552,0
1553,0
1554,2
1555,0
1556,3
1557,4
1558,4
1559,2
1560,1
1561,0
1562,2
1563,2
1564,3
1565,0
1566,0
1567,0
1568,0
1569,4
1570,4
1571,4
1572,2
1573,1
1574,2
1575,2
1576,2
1577,1
1578,2
1579,0
1580,3
1581,0
1582,2
1583,0
1584,1
1585,3
1586,3
1587,2
1588,0
1589,4
1590,0
1591,2
1592,0
1593,2
1594,4
1595,2
1596,0
1597,3
1598,3
1599,2
1600,0
1601,0
1602,4
1603,0
1604,2
1605,3
1606,0
1607,3
1608,2
1609,4
1610,0
1611,2
1612,4
1613,4
1614,4
1615,4
1616,4
1617,0
1618,0
1619,0
1620,4
1621,1
1622,0
1623,1
1624,3
1625,4
1626,2
1627,0
1628,0
1629,0
1630,0
1631,1
1632,1
1633,0
1634,0
1635,2
1636,4
1637,4
1638,1
1639,0
1640,0
1641,4
1642,0
1643,3
1644,3
1645,1
1646,0
1647,1
1648,0
1649,0
1650,2
1651,3
1652,3
1653,1
1654,0
1655,1
1656,3
1657,0
1658,4
1659,3
1660,1
1661,4
1662,0
1663,3
1664,2
1665,1
1666,0
1667,3
1668,0
1669,0
1670,4
1671,0
1672,4
1673,4
1674,2
1675,0
1676,4
1677,0
1678,3
1679,2
1680,2
1681,3
1682,2
1683,0
1684,0
1685,0
1686,0
1687,1
1688,4
1689,1
1690,2
1691,0
1692,2
1693,4
1694,0
1695,1
1696,0
1697,1
1698,4
1699,0
1700,0
1701,0
1702,3
1703,0
1704,2
1705,2
1706,0
1707,3
1708,0
1709,0
1710,2
1711,0
1712,0
1713,1
1714,0
1715,2
1716,4
1717,1
1718,1
1719,0
1720,2
1721,3
1722,4
1723,1
1724,1
1725,0
1726,2
1727,4
1728,4
1729,0
1730,3
1731,2
1732,2
1733,2
1734,1
1735,3
1736,1
1737,0
1738,1
1739,3
1740,0
1741,1
1742,1
1743,1
1744,4
1745,0
1746,3
1747,2
1748,2
1749,2
1750,0
1751,3
1752,0
1753,0
1754,2
1755,2
1756,0
1757,2
1758,0
1759,1
1760,0
1761,2
1762,2
1763,1
1764,1
1765,1
1766,2
1767,1
1768,1
1769,4
1770,3
1771,0
1772,2
1773,2
1774,0
1775,0
1776,0
1777,3
1778,0
1779,2
1780,0
1781,0
1782,0
1783,3
1784,1
1785,3
1786,3
1787,0
1788,3
1789,4
1790,2
1791,2
1792,0
1793,3
1794,0
1795,2
1796,0
1797,0
1798,1
1799,1
1800,2
1801,0
1802,1
1803,0
1804,4
1805,2
1806,0
1807,0
1808,1
1809,0
1810,0
1811,0
1812,0
1813,3
1814,0
1815,0
1816,2
1817,4
1818,2
1819,0
1820,3
1821,3
1822,0
1823,2
1824,0
1825,4
1826,4
1827,3
1828,2
1829,1
1830,2
1831,0
1832,2
1833,3
1834,0
1835,2
1836,4
1837,3
1838,0
1839,3
1840,1
1841,1
1842,2
1843,2
1844,2
1845,2
1846,0
1847,2
1848,0
1849,4
1850,1
1851,2
1852,2
1853,3
1854,1
1855,2
1856,0
1857,1
1858,3
1859,4
1860,4
1861,3
1862,4
1863,1
1864,1
1865,2
1866,0
1867,1
1868,2
1869,2
1870,0
1871,4
1872,0
1873,1
1874,1
1875,2
1876,0
1877,2
1878,1
1879,2
1880,1
1881,4
1882,0
1883,1
1884,0
1885,3
1886,0
1887,2
1888,0
1889,3
1890,0
1891,1
1892,2
1893,0
1894,0
1895,3
1896,1
1897,4
1898,4
1899,0
1900,3
1901,1
1902,1
1903,1
1904,0
1905,3
1906,0
1907,1
1908,1
1909,1
1910,1
1911,0
1912,2
1913,2
1914,3
1915,1
1916,3
1917,0
1918,0
1919,4
1920,0
1921,1
1922,0
1923,2
1924,1
1925,2
1926,3
1927,0
1928,2
1929,4
1930,4
1931,0
1932,0
1933,1
1934,4
1935,2
1936,0
1937,2
1938,4
1939,2
1940,3
1941,2
1942,1
1943,1
1944,0
1945,0
1946,0
1947,0
1948,2
1949,0
1950,2
1951,1
1952,4
1953,0
1954,3
1955,3
1956,0
1957,2
1958,2
1959,2
1960,2
1961,4
1962,3
1963,2
1964,1
1965,0
1966,2
1967,2
1968,0
1969,1
1970,1
1971,2
1972,0
1973,4
1974,0
1975,3
1976,0
1977,0
1978,0
1979,1
1980,1
1981,0
1982,2
1983,2
1984,2
1985,4
1986,4
1987,2
1988,2
1989,3
1990,0
1991,2
1992,4
1993,3
1994,2
1995,0
1996,3
1997,1
1998,2
1999,3
2000,1
2001,0
2002,2
2003,2
2004,3
2005,0
2006,4
2007,3
2008,0
2009,0
2010,4
2011,4
2012,4
2013,3
2014,2
2015,1
2016,2
2017,3
2018,1
2019,1
2020,0
2021,0
2022,1
2023,4
2024,2
2025,1
2026,4
2027,2
2028,1
2029,1
2030,2
2031,4
2032,3
2033,2
2034,0
2035,2
2036,2
2037,1
2038,4
2039,3
2040,2
2041,0
2042,0
2043,0
2044,1
2045,2
2046,1
2047,0
2048,3
2049,0
2050,3
2051,2
2052,3
2053,3
2054,0
2055,0
2056,2
2057,0
2058,2
2059,0
2060,1
2061,0
2062,4
2063,3
2064,0
2065,1
2066,1
2067,4
2068,4
2069,4
2070,0
2071,0
2072,2
2073,3
2074,2
2075,4
2076,1
2077,0
2078,2
2079,0
2080,1
2081,1
2082,1
2083,1
2084,2
2085,0
2086,1
2087,2
2088,4
2089,1
2090,0
2091,4
2092,3
2093,1
2094,4
2095,4
2096,0
2097,2
2098,4
2099,0
2100,1
2101,1
2102,0
2103,0
2104,4
2105,0
2106,4
2107,0
2108,4
2109,0
2110,2
2111,0
2112,0
2113,3
2114,0
2115,0
2116,2
2117,3
2118,0
2119,2
2120,0
2121,1
2122,0
2123,3
2124,2
2125,0
2126,1
2127,1
2128,4
2129,4
2130,3
2131,4
2132,4
2133,2
2134,2
2135,2
2136,4
2137,4
2138,1
2139,1
2140,0
2141,4
2142,1
2143,0
2144,3
2145,2
2146,4
2147,4
2148,3
2149,0
2150,3
2151,1
2152,4
2153,0
2154,3
2155,4
2156,2
2157,2
2158,2
2159,0
2160,3
2161,2
2162,0
2163,3
2164,1
2165,0
2166,3
2167,1
2168,3
2169,0
2170,1
2171,2
2172,0
2173,2
2174,1
2175,0
2176,0
2177,1
2178,1
2179,1
2180,4
2181,0
2182,1
2183,2
2184,2
2185,2
2186,1
2187,0
2188,0
2189,4
2190,1
2191,0
2192,3
2193,1
2194,0
2195,3
2196,1
2197,2
2198,1
2199,1
2200,3
2201,2
2202,4
2203,0
2204,3
2205,0
2206,0
2207,4
2208,0
2209,2
2210,3
2211,0
2212,2
2213,0
2214,0
2215,4
2216,0
2217,1
2218,4
2219,2
2220,2
2221,0
2222,2
2223,1
2224,0
2225,3
2226,1
2227,0
2228,0
2229,0
2230,0
2231,0
2232,4
2233,2
2234,3
2235,2
2236,2
2237,0
2238,3
2239,2
2240,3
2241,0
2242,1
2243,3
2244,0
2245,1
2246,0
2247,0
2248,1
2249,4
2250,1
2251,0
2252,2
2253,1
2254,4
2255,4
2256,0
2257,0
2258,1
2259,3
2260,0
2261,0
2262,2
2263,4
2264,1
2265,1
2266,0
2267,3
2268,2
2269,1
2270,1
2271,2
2272,4
2273,1
2274,4
2275,0
2276,0
2277,3
2278,0
2279,0
2280,2
2281,4
2282,1
2283,3
2284,3
2285,2
2286,4
2287,1
2288,0
2289,1
2290,0
2291,0
2292,2
2293,0
2294,2
2295,0
2296,0
2297,2
2298,2
2299,2
2300,0
2301,4
2302,3
2303,2
2304,4
2305,0
2306,1
2307,3
2308,0
2309,0
2310,1
2311,0
2312,3
2313,4
2314,1
2315,1
2316,0
2317,1
2318,2
2319,1
2320,0
2321,0
2322,0
2323,3
2324,0
2325,1
2326,1
2327,0
2328,3
2329,0
2330,2
2331,2
2332,3
2333,0
2334,4
2335,4
2336,1
2337,0
2338,2
2339,0
2340,3
2341,2
2342,3
2343,0
2344,0
2345,2
2346,4
2347,3
2348,4
2349,0
2350,2
2351,0
2352,4
2353,0
2354,0
2355,1
2356,3
2357,3
2358,1
2359,0
2360,2
2361,1
2362,4
2363,3
2364,1
2365,2
2366,0
2367,1
2368,2
2369,4
2370,3
2371,2
2372,3
2373,2
2374,2
2375,0
2376,1
2377,0
2378,1
2379,0
2380,2
2381,2
2382,2
2383,1
2384,0
2385,1
2386,0
2387,0
2388,0
2389,3
2390,4
2391,0
2392,1
2393,2
2394,1
2395,0
2396,4
2397,1
2398,1
2399,0
2400,4
2401,3
2402,2
2403,0
2404,0
2405,0
2406,4
2407,0
2408,2
2409,0
2410,0
2411,2
2412,3
2413,2
2414,0
2415,2
2416,0
2417,0
2418,0
2419,2
2420,0
2421,0
2422,2
2423,2
2424,3
2425,0
2426,0
2427,3
2428,0
2429,0
2430,0
2431,1
2432,3
2433,0
2434,1
2435,3
2436,0
2437,0
2438,0
2439,1
2440,0
2441,1
2442,1
2443,0
2444,2
2445,0
2446,0
2447,4
2448,0
2449,1
2450,2
2451,4
2452,1
2453,2
2454,2
2455,2
2456,1
2457,1
2458,2
2459,0
2460,2
2461,0
2462,0
2463,2
2464,2
2465,1
2466,4
2467,3
2468,1
2469,4
2470,0
2471,0
2472,4
2473,0
2474,4
2475,4
2476,2
2477,2
2478,0
2479,0
2480,4
2481,4
2482,0
2483,0
2484,2
2485,3
2486,3
2487,4
2488,0
2489,3
2490,1
2491,1
2492,0
2493,3
2494,2
2495,0
2496,2
2497,0
2498,0
2499,3
2500,1
2501,2
2502,0
2503,1
2504,2
2505,1
2506,0
2507,2
2508,0
2509,4
2510,0
2511,4
2512,0
2513,1
2514,0
2515,1
2516,1
2517,3
2518,1
2519,1
2520,2
2521,0
2522,0
2523,3
2524,2
2525,1
2526,0
2527,0
2528,4
2529,1
2530,0
2531,0
2532,4
2533,0
2534,1
2535,1
2536,0
2537,0
2538,1
2539,2
2540,0
2541,3
2542,0
2543,0
2544,1
2545,0
2546,0
2547,4
2548,3
2549,2
2550,2
2551,4
2552,2
2553,0
2554,3
2555,0
2556,4
2557,0
2558,1
2559,3
2560,0
2561,1
2562,1
2563,1
2564,3
2565,0
2566,3
2567,1
2568,0
2569,0
2570,0
2571,4
2572,2
2573,0
2574,2
2575,0
2576,3
2577,0
2578,1
2579,0
2580,3
2581,0
2582,3
2583,3
2584,0
2585,2
2586,2
2587,0
2588,0
2589,0
2590,4
2591,3
2592,2
2593,0
2594,2
2595,1
2596,1
2597,2
2598,1
2599,2
2600,0
2601,2
2602,2
2603,2
2604,2
2605,0
2606,3
2607,2
2608,2
2609,0
2610,2
2611,1
2612,0
2613,2
2614,4
2615,0
2616,4
2617,2
2618,3
2619,4
2620,0
2621,3
2622,4
2623,3
2624,1
2625,1
2626,4
2627,1
2628,2
2629,1
2630,2
2631,2
2632,4
2633,2
2634,1
2635,2
2636,2
2637,2
2638,2
2639,3
2640,2
2641,1
2642,4
2643,1
2644,0
2645,3
2646,1
2647,4
2648,1
2649,4
2650,0
2651,2
2652,2
2653,0
2654,0
2655,0
2656,0
2657,3
2658,3
2659,0
2660,1
2661,2
2662,3
2663,1
2664,2
2665,0
2666,0
2667,3
2668,4
2669,0
2670,2
2671,4
2672,1
2673,4
2674,1
2675,3
2676,0
2677,2
2678,1
2679,1
2680,0
2681,3
2682,3
2683,2
2684,1
2685,4
2686,0
2687,2
2688,0
2689,0
2690,0
2691,2
2692,1
2693,2
2694,0
2695,2
2696,1
2697,4
2698,0
2699,0
2700,0
2701,1
2702,3
2703,1
2704,0
2705,1
2706,0
2707,2
2708,0
2709,4
2710,3
2711,0
2712,1
2713,2
2714,1
2715,1
2716,2
2717,2
2718,2
2719,0
2720,3
2721,1
2722,4
2723,4
2724,0
2725,2
2726,1
2727,2
2728,0
2729,1
2730,2
2731,3
2732,2
2733,0
2734,1
2735,4
2736,1
2737,0
2738,3
2739,0
2740,3
2741,0
2742,3
2743,4
2744,0
2745,0
2746,0
2747,3
2748,2
2749,0
2750,0
2751,2
2752,0
2753,0
2754,1
2755,2
2756,3
2757,1
2758,2
2759,0
2760,3
2761,1
2762,0
2763,2
2764,1
2765,2
2766,2
2767,1
2768,0
2769,0
2770,0
2771,1
2772,2
2773,2
2774,3
2775,3
2776,2
2777,0
2778,3
2779,0
2780,1
2781,2
2782,0
2783,4
2784,0
2785,0
2786,4
2787,3
2788,4
2789,4
2790,4
2791,1
2792,4
2793,4
2794,2
2795,0
2796,0
2797,4
2798,4
2799,2
2800,2
2801,2
2802,1
2803,4
2804,0
2805,4
2806,4
2807,2
2808,2
2809,1
2810,2
2811,0
2812,0
2813,2
2814,2
2815,1
2816,2
2817,0
2818,2
2819,2
2820,2
2821,2
2822,1
2823,1
2824,0
2825,0
2826,1
2827,0
2828,3
2829,2
2830,2
2831,1
2832,3
2833,3
2834,1
2835,3
2836,4
2837,2
2838,2
2839,0
2840,2
2841,4
2842,2
2843,4
2844,4
2845,0
2846,2
2847,4
2848,0
2849,0
2850,0
2851,4
2852,1
2853,0
2854,2
2855,1
2856,1
2857,0
2858,2
2859,2
2860,2
2861,2
2862,2
2863,0
2864,2
2865,2
2866,3
2867,4
2868,2
2869,0
2870,3
2871,4
2872,3
2873,1
2874,4
2875,2
2876,0
2877,1
2878,3
2879,3
2880,1
2881,3
2882,0
2883,1
2884,0
2885,4
2886,3
2887,0
2888,0
2889,2
2890,0
2891,1
2892,0
2893,2
2894,1
2895,3
2896,2
2897,0
2898,4
2899,0
2900,1
2901,0
2902,3
2903,2
2904,1
2905,0
2906,3
2907,4
2908,0
2909,0
2910,3
2911,2
2912,1
2913,2
2914,3
2915,1
2916,2
2917,0
2918,2
2919,1
2920,1
2921,0
2922,3
2923,2
2924,0
2925,0
2926,1
2927,3
2928,1
2929,1
2930,3
2931,3
2932,0
2933,2
2934,2
2935,4
2936,2
2937,0
2938,3
2939,2
2940,3
2941,2
2942,3
2943,3
2944,1
2945,4
2946,4
2947,0
2948,0
2949,0
2950,0
2951,4
2952,1
2953,4
2954,2
2955,2
2956,4
2957,2
2958,3
2959,4
2960,3
2961,0
2962,4
2963,3
2964,4
2965,4
2966,1
2967,2
2968,1
2969,1
2970,1
2971,1
2972,2
2973,1
2974,0
2975,0
2976,2
2977,3
2978,0
2979,2
2980,1
2981,2
2982,0
2983,0
2984,1
2985,2
2986,3
2987,4
2988,0
2989,1
2990,2
2991,2
2992,0
2993,0
2994,3
2995,1
2996,3
2997,2
